timestamp, lat, lon, height
2024-09-10T090057,   69.212358,   15.858596,    4.2
2024-09-10T090058,   69.212358,   15.858596,    4.3
2024-09-10T090059,    69.21236,   15.858596,    4.4
2024-09-10T090100,    69.21236,   15.858595,    4.5
2024-09-10T090101,   69.212361,   15.858596,    4.7
2024-09-10T090102,   69.212364,   15.858592,    4.8
2024-09-10T090103,   69.212364,   15.858591,    4.9
2024-09-10T090104,   69.212364,    15.85859,    5.0
2024-09-10T090105,   69.212363,   15.858592,    5.1
2024-09-10T090106,   69.212363,   15.858594,    5.1
2024-09-10T090107,   69.212362,     15.8586,    5.2
2024-09-10T090108,   69.212362,   15.858603,    5.3
2024-09-10T090109,   69.212363,   15.858604,    5.4
2024-09-10T090110,   69.212363,   15.858604,    5.4
2024-09-10T090111,   69.212365,     15.8586,    5.4
2024-09-10T090112,   69.212366,   15.858596,    5.4
2024-09-10T090113,   69.212365,     15.8586,    5.5
2024-09-10T090114,   69.212365,   15.858606,    5.6
2024-09-10T090115,   69.212365,   15.858608,    5.6
2024-09-10T090116,   69.212365,    15.85861,    5.6
2024-09-10T090117,   69.212365,   15.858611,    5.6
2024-09-10T090118,   69.212366,    15.85861,    5.7
2024-09-10T090119,   69.212366,   15.858609,    5.8
2024-09-10T090120,   69.212366,   15.858609,    5.8
2024-09-10T090121,   69.212366,   15.858608,    5.8
2024-09-10T090122,   69.212366,   15.858609,    5.9
2024-09-10T090123,   69.212365,   15.858609,    5.9
2024-09-10T090124,   69.212363,   15.858611,    5.9
2024-09-10T090125,   69.212363,   15.858611,    6.0
2024-09-10T090126,   69.212362,   15.858611,    6.0
2024-09-10T090127,   69.212361,   15.858611,    6.0
2024-09-10T090128,   69.212361,   15.858614,    6.1
2024-09-10T090129,   69.212361,   15.858615,    6.0
2024-09-10T090130,   69.212362,   15.858613,    6.0
2024-09-10T090131,   69.212362,   15.858614,    6.0
2024-09-10T090132,   69.212363,   15.858614,    6.1
2024-09-10T090133,   69.212364,   15.858613,    6.1
2024-09-10T090134,   69.212364,   15.858613,    6.1
2024-09-10T090135,   69.212364,   15.858612,    6.1
2024-09-10T090136,   69.212364,   15.858612,    6.0
2024-09-10T090137,   69.212364,    15.85861,    6.1
2024-09-10T090138,   69.212365,   15.858608,    6.1
2024-09-10T090139,   69.212364,    15.85861,    6.2
2024-09-10T090140,   69.212365,    15.85861,    6.2
2024-09-10T090141,   69.212365,   15.858611,    6.3
2024-09-10T090142,   69.212365,    15.85861,    6.3
2024-09-10T090143,   69.212365,   15.858611,    6.3
2024-09-10T090144,   69.212363,   15.858611,    6.3
2024-09-10T090145,   69.212364,   15.858615,    6.2
2024-09-10T090146,   69.212364,   15.858606,    6.1
2024-09-10T090147,   69.212364,   15.858602,    6.0
2024-09-10T090148,   69.212364,     15.8586,    6.0
2024-09-10T090149,   69.212365,   15.858599,    5.9
2024-09-10T090150,   69.212366,     15.8586,    5.8
2024-09-10T090151,   69.212367,   15.858601,    5.8
2024-09-10T090152,   69.212368,     15.8586,    5.8
2024-09-10T090153,   69.212368,   15.858598,    5.7
2024-09-10T090154,   69.212369,   15.858595,    5.7
2024-09-10T090155,    69.21237,   15.858593,    5.6
2024-09-10T090156,    69.21237,   15.858593,    5.6
2024-09-10T090157,   69.212369,   15.858594,    5.5
2024-09-10T090158,    69.21237,   15.858596,    5.5
2024-09-10T090159,    69.21237,   15.858594,    5.5
2024-09-10T090200,    69.21237,   15.858595,    5.4
2024-09-10T090201,    69.21237,   15.858594,    5.4
2024-09-10T090202,    69.21237,   15.858594,    5.4
2024-09-10T090203,    69.21237,   15.858593,    5.3
2024-09-10T090204,    69.21237,   15.858594,    5.3
2024-09-10T090205,    69.21237,   15.858593,    5.3
2024-09-10T090206,   69.212368,   15.858591,    5.3
2024-09-10T090207,   69.212367,   15.858589,    5.3
2024-09-10T090208,   69.212366,   15.858588,    5.4
2024-09-10T090209,   69.212366,   15.858588,    5.5
2024-09-10T090210,   69.212365,   15.858587,    5.4
2024-09-10T090211,   69.212365,   15.858586,    5.6
2024-09-10T090212,   69.212365,   15.858585,    5.7
2024-09-10T090213,   69.212365,   15.858584,    5.7
2024-09-10T090214,   69.212364,   15.858583,    5.7
2024-09-10T090215,   69.212363,   15.858584,    5.7
2024-09-10T090216,   69.212363,   15.858581,    5.9
2024-09-10T090217,   69.212363,   15.858581,    6.1
2024-09-10T090218,   69.212362,   15.858581,    6.0
2024-09-10T090219,   69.212364,   15.858574,    5.7
2024-09-10T090220,   69.212363,   15.858575,    5.5
2024-09-10T090221,   69.212363,   15.858574,    5.9
2024-09-10T090222,   69.212363,   15.858573,    6.0
2024-09-10T090223,   69.212364,   15.858571,    5.9
2024-09-10T090224,   69.212364,   15.858571,    5.9
2024-09-10T090225,   69.212364,   15.858568,    5.8
2024-09-10T090226,   69.212363,   15.858567,    6.2
2024-09-10T090227,   69.212363,   15.858569,    6.1
2024-09-10T090228,   69.212362,   15.858568,    5.9
2024-09-10T090229,   69.212359,   15.858571,    6.0
2024-09-10T090230,    69.21236,   15.858568,    5.9
2024-09-10T090231,    69.21236,   15.858567,    6.2
2024-09-10T090232,    69.21236,   15.858566,    6.3
2024-09-10T090233,    69.21236,   15.858563,    6.1
2024-09-10T090234,    69.21236,   15.858561,    6.1
2024-09-10T090235,   69.212359,   15.858559,    6.2
2024-09-10T090236,   69.212358,   15.858556,    6.5
2024-09-10T090237,   69.212359,   15.858555,    6.6
2024-09-10T090238,   69.212359,   15.858554,    6.5
2024-09-10T090239,    69.21236,   15.858554,    6.4
2024-09-10T090240,    69.21236,   15.858552,    6.4
2024-09-10T090241,    69.21236,   15.858551,    6.6
2024-09-10T090242,   69.212361,   15.858555,    6.7
2024-09-10T090243,    69.21236,   15.858558,    6.5
2024-09-10T090244,    69.21236,   15.858558,    6.4
2024-09-10T090245,   69.212359,   15.858551,    6.5
2024-09-10T090246,   69.212361,   15.858545,    6.5
2024-09-10T090247,   69.212361,   15.858547,    6.6
2024-09-10T090248,   69.212361,   15.858546,    6.6
2024-09-10T090249,   69.212361,   15.858544,    6.6
2024-09-10T090250,    69.21236,   15.858544,    6.4
2024-09-10T090251,   69.212355,   15.858553,    6.5
2024-09-10T090252,   69.212356,   15.858551,    6.5
2024-09-10T090253,   69.212358,   15.858544,    6.4
2024-09-10T090254,   69.212359,   15.858538,    6.4
2024-09-10T090255,   69.212357,   15.858543,    6.1
2024-09-10T090256,   69.212357,   15.858543,    6.2
2024-09-10T090257,   69.212358,   15.858541,    6.3
2024-09-10T090258,   69.212359,   15.858537,    6.1
